1:    Temperature = 26.40°C,    Humidity = 101631.00%,    Altitude =-62217.60m
325:    Temperature = 38.50°C,    Humidity = 101254.00%,    Altitude =-62143.08m
326:    Temperature = 38.50°C,    Humidity = 101256.00%,    Altitude =-62144.48m
327:    Temperature = 38.50°C,    Humidity = 101257.00%,    Altitude =-62143.88m
328:    Temperature = 38.50°C,    Humidity = 101257.00%,    Altitude =-62143.88m
329:    Temperature = 38.50°C,    Humidity = 101256.00%,    Altitude =-62143.67m
330:    Temperature = 38.50°C,    Humidity = 101256.00%,    Altitude =-62142.87m
331:    Temperature = 38.50°C,    Humidity = 101251.00%,    Altitude =-62144.26m
332:    Temperature = 38.50°C,    Humidity = 101257.00%,    Altitude =-62144.26m
333:    Temperature = 38.50°C,    Humidity = 101257.00%,    Altitude =-62144.07m
334:    Temperature = 38.50°C,    Humidity = 101263.00%,    Altitude =-62143.88m
335:    Temperature = 38.50°C,    Humidity = 101259.00%,    Altitude =-62143.47m
336:    Temperature = 38.50°C,    Humidity = 101258.00%,    Altitude =-62143.67m
337:    Temperature = 38.50°C,    Humidity = 101255.00%,    Altitude =-62142.87m
338:    Temperature = 38.50°C,    Humidity = 101259.00%,    Altitude =-62144.66m
339:    Temperature = 38.50°C,    Humidity = 101260.00%,    Altitude =-62144.26m
340:    Temperature = 38.50°C,    Humidity = 101254.00%,    Altitude =-62144.48m
341:    Temperature = 38.50°C,    Humidity = 101256.00%,    Altitude =-62144.48m
342:    Temperature = 38.50°C,    Humidity = 101262.00%,    Altitude =-62144.26m
343:    Temperature = 38.60°C,    Humidity = 101260.00%,    Altitude =-62144.26m
344:    Temperature = 38.50°C,    Humidity = 101260.00%,    Altitude =-62143.88m
345:    Temperature = 38.50°C,    Humidity = 101258.00%,    Altitude =-62144.07m
346:    Temperature = 38.60°C,    Humidity = 101258.00%,    Altitude =-62143.88m
347:    Temperature = 38.60°C,    Humidity = 101258.00%,    Altitude =-62144.48m
348:    Temperature = 38.50°C,    Humidity = 101256.00%,    Altitude =-62144.26m
349:    Temperature = 38.50°C,    Humidity = 101262.00%,    Altitude =-62144.66m
350:    Temperature = 38.50°C,    Humidity = 101260.00%,    Altitude =-62143.88m
351:    Temperature = 38.60°C,    Humidity = 101261.00%,    Altitude =-62143.88m
352:    Temperature = 38.60°C,    Humidity = 101263.00%,    Altitude =-62144.07m
353:    Temperature = 38.50°C,    Humidity = 101261.00%,    Altitude =-62144.26m
354:    Temperature = 38.50°C,    Humidity = 101259.00%,    Altitude =-62144.66m
355:    Temperature = 38.60°C,    Humidity = 101257.00%,    Altitude =-62144.26m
356:    Temperature = 38.60°C,    Humidity = 101258.00%,    Altitude =-62144.07m
357:    Temperature = 38.60°C,    Humidity = 101261.00%,    Altitude =-62144.66m
358:    Temperature = 38.60°C,    Humidity = 101254.00%,    Altitude =-62144.26m
359:    Temperature = 38.60°C,    Humidity = 101258.00%,    Altitude =-62143.88m
360:    Temperature = 38.60°C,    Humidity = 101255.00%,    Altitude =-62143.47m
361:    Temperature = 38.60°C,    Humidity = 101263.00%,    Altitude =-62144.26m
362:    Temperature = 38.50°C,    Humidity = 101258.00%,    Altitude =-62144.07m
363:    Temperature = 38.60°C,    Humidity = 101265.00%,    Altitude =-62143.88m
364:    Temperature = 38.60°C,    Humidity = 101260.00%,    Altitude =-62143.67m
365:    Temperature = 38.60°C,    Humidity = 101268.00%,    Altitude =-62144.07m
366:    Temperature = 38.60°C,    Humidity = 101261.00%,    Altitude =-62143.47m
367:    Temperature = 38.60°C,    Humidity = 101259.00%,    Altitude =-62144.26m
368:    Temperature = 38.50°C,    Humidity = 101255.00%,    Altitude =-62143.67m
369:    Temperature = 38.60°C,    Humidity = 101257.00%,    Altitude =-62143.67m
370:    Temperature = 38.60°C,    Humidity = 101262.00%,    Altitude =-62144.66m
371:    Temperature = 38.60°C,    Humidity = 101255.00%,    Altitude =-62144.48m
372:    Temperature = 38.60°C,    Humidity = 101257.00%,    Altitude =-62144.26m
373:    Temperature = 38.60°C,    Humidity = 101253.00%,    Altitude =-62143.27m
374:    Temperature = 38.60°C,    Humidity = 101253.00%,    Altitude =-62143.27m
375:    Temperature = 38.60°C,    Humidity = 101259.00%,    Altitude =-62143.08m
376:    Temperature = 38.60°C,    Humidity = 101254.00%,    Altitude =-62143.27m
377:    Temperature = 38.60°C,    Humidity = 101255.00%,    Altitude =-62143.47m
378:    Temperature = 38.60°C,    Humidity = 101251.00%,    Altitude =-62142.87m
379:    Temperature = 38.60°C,    Humidity = 101255.00%,    Altitude =-62143.47m
380:    Temperature = 38.60°C,    Humidity = 101253.00%,    Altitude =-62143.67m
381:    Temperature = 38.60°C,    Humidity = 101250.00%,    Altitude =-62143.27m
382:    Temperature = 38.60°C,    Humidity = 101260.00%,    Altitude =-62143.67m
383:    Temperature = 38.60°C,    Humidity = 101254.00%,    Altitude =-62143.67m
384:    Temperature = 38.60°C,    Humidity = 101255.00%,    Altitude =-62143.27m
385:    Temperature = 38.60°C,    Humidity = 101252.00%,    Altitude =-62142.68m
386:    Temperature = 38.60°C,    Humidity = 101258.00%,    Altitude =-62143.67m
387:    Temperature = 38.60°C,    Humidity = 101253.00%,    Altitude =-62143.88m
388:    Temperature = 38.60°C,    Humidity = 101255.00%,    Altitude =-62144.26m
389:    Temperature = 38.60°C,    Humidity = 101253.00%,    Altitude =-62143.08m
390:    Temperature = 38.60°C,    Humidity = 101261.00%,    Altitude =-62143.67m
391:    Temperature = 38.50°C,    Humidity = 101252.00%,    Altitude =-62143.67m
392:    Temperature = 38.50°C,    Humidity = 101253.00%,    Altitude =-62144.07m
393:    Temperature = 38.60°C,    Humidity = 101256.00%,    Altitude =-62143.67m
394:    Temperature = 38.50°C,    Humidity = 101253.00%,    Altitude =-62144.26m
395:    Temperature = 38.60°C,    Humidity = 101258.00%,    Altitude =-62144.26m
396:    Temperature = 38.50°C,    Humidity = 101255.00%,    Altitude =-62144.07m
397:    Temperature = 38.50°C,    Humidity = 101253.00%,    Altitude =-62143.67m
398:    Temperature = 38.50°C,    Humidity = 101259.00%,    Altitude =-62144.48m
399:    Temperature = 38.50°C,    Humidity = 101259.00%,    Altitude =-62143.08m
400:    Temperature = 38.50°C,    Humidity = 101256.00%,    Altitude =-62144.26m
401:    Temperature = 38.50°C,    Humidity = 101251.00%,    Altitude =-62143.27m
402:    Temperature = 38.50°C,    Humidity = 101258.00%,    Altitude =-62143.47m
403:    Temperature = 38.50°C,    Humidity = 101260.00%,    Altitude =-62144.07m
404:    Temperature = 38.50°C,    Humidity = 101249.00%,    Altitude =-62142.68m
405:    Temperature = 38.50°C,    Humidity = 101257.00%,    Altitude =-62142.48m
406:    Temperature = 38.50°C,    Humidity = 101257.00%,    Altitude =-62143.47m
407:    Temperature = 38.50°C,    Humidity = 101255.00%,    Altitude =-62144.07m
408:    Temperature = 38.50°C,    Humidity = 101259.00%,    Altitude =-62143.47m
409:    Temperature = 38.50°C,    Humidity = 101249.00%,    Altitude =-62143.88m
410:    Temperature = 38.50°C,    Humidity = 101256.00%,    Altitude =-62143.27m
411:    Temperature = 38.50°C,    Humidity = 101260.00%,    Altitude =-62143.08m
412:    Temperature = 38.50°C,    Humidity = 101254.00%,    Altitude =-62143.88m
413:    Temperature = 38.50°C,    Humidity = 101250.00%,    Altitude =-62143.47m
414:    Temperature = 38.50°C,    Humidity = 101251.00%,    Altitude =-62143.27m
415:    Temperature = 38.50°C,    Humidity = 101256.00%,    Altitude =-62142.28m
416:    Temperature = 38.50°C,    Humidity = 101253.00%,    Altitude =-62142.28m
417:    Temperature = 38.50°C,    Humidity = 101252.00%,    Altitude =-62143.47m
418:    Temperature = 38.50°C,    Humidity = 101254.00%,    Altitude =-62143.08m
419:    Temperature = 38.50°C,    Humidity = 101250.00%,    Altitude =-62142.87m
420:    Temperature = 38.50°C,    Humidity = 101248.00%,    Altitude =-62143.67m
421:    Temperature = 38.50°C,    Humidity = 101254.00%,    Altitude =-62143.08m
422:    Temperature = 38.50°C,    Humidity = 101254.00%,    Altitude =-62143.47m
423:    Temperature = 38.50°C,    Humidity = 101253.00%,    Altitude =-62142.68m
424:    Temperature = 38.50°C,    Humidity = 101249.00%,    Altitude =-62143.67m
425:    Temperature = 38.50°C,    Humidity = 101257.00%,    Altitude =-62142.07m
426:    Temperature = 38.50°C,    Humidity = 101252.00%,    Altitude =-62142.07m
427:    Temperature = 38.50°C,    Humidity = 101247.00%,    Altitude =-62141.67m
428:    Temperature = 38.50°C,    Humidity = 101247.00%,    Altitude =-62140.68m
429:    Temperature = 38.40°C,    Humidity = 101244.00%,    Altitude =-62140.87m
430:    Temperature = 38.50°C,    Humidity = 101241.00%,    Altitude =-62139.67m
431:    Temperature = 38.50°C,    Humidity = 101238.00%,    Altitude =-62139.87m
432:    Temperature = 38.50°C,    Humidity = 101239.00%,    Altitude =-62140.28m
433:    Temperature = 38.40°C,    Humidity = 101237.00%,    Altitude =-62140.87m
434:    Temperature = 38.40°C,    Humidity = 101236.00%,    Altitude =-62140.07m
435:    Temperature = 38.40°C,    Humidity = 101239.00%,    Altitude =-62140.28m
436:    Temperature = 38.40°C,    Humidity = 101243.00%,    Altitude =-62140.68m
437:    Temperature = 38.40°C,    Humidity = 101241.00%,    Altitude =-62140.07m
438:    Temperature = 38.50°C,    Humidity = 101240.00%,    Altitude =-62140.48m
439:    Temperature = 38.50°C,    Humidity = 101243.00%,    Altitude =-62140.87m
440:    Temperature = 38.50°C,    Humidity = 101241.00%,    Altitude =-62141.47m
441:    Temperature = 38.50°C,    Humidity = 101245.00%,    Altitude =-62140.68m
442:    Temperature = 38.50°C,    Humidity = 101243.00%,    Altitude =-62140.28m
443:    Temperature = 38.50°C,    Humidity = 101247.00%,    Altitude =-62141.67m
444:    Temperature = 38.60°C,    Humidity = 101254.00%,    Altitude =-62142.68m
445:    Temperature = 38.60°C,    Humidity = 101237.00%,    Altitude =-62140.28m
446:    Temperature = 38.60°C,    Humidity = 101239.00%,    Altitude =-62140.28m
447:    Temperature = 38.60°C,    Humidity = 101244.00%,    Altitude =-62140.68m
448:    Temperature = 38.60°C,    Humidity = 101250.00%,    Altitude =-62141.87m
449:    Temperature = 38.60°C,    Humidity = 101243.00%,    Altitude =-62140.48m
450:    Temperature = 38.60°C,    Humidity = 101250.00%,    Altitude =-62142.87m
451:    Temperature = 38.70°C,    Humidity = 101253.00%,    Altitude =-62142.68m
452:    Temperature = 38.70°C,    Humidity = 101257.00%,    Altitude =-62143.08m
453:    Temperature = 38.70°C,    Humidity = 101254.00%,    Altitude =-62143.08m
454:    Temperature = 38.70°C,    Humidity = 101252.00%,    Altitude =-62142.48m
455:    Temperature = 38.70°C,    Humidity = 101255.00%,    Altitude =-62143.67m
456:    Temperature = 38.70°C,    Humidity = 101244.00%,    Altitude =-62140.68m
457:    Temperature = 38.70°C,    Humidity = 101261.00%,    Altitude =-62143.88m
458:    Temperature = 38.70°C,    Humidity = 101251.00%,    Altitude =-62143.67m
459:    Temperature = 38.80°C,    Humidity = 101252.00%,    Altitude =-62144.48m
460:    Temperature = 38.80°C,    Humidity = 101247.00%,    Altitude =-62142.48m
461:    Temperature = 38.80°C,    Humidity = 101263.00%,    Altitude =-62144.07m
462:    Temperature = 38.80°C,    Humidity = 101304.00%,    Altitude =-62153.07m
1:    Temperature = 38.90°C,    Humidity = 101335.00%,    Altitude =-62158.88m
2:    Temperature = 38.90°C,    Humidity = 101333.00%,    Altitude =-62159.68m
3:    Temperature = 38.90°C,    Humidity = 101335.00%,    Altitude =-62159.28m
4:    Temperature = 38.90°C,    Humidity = 101329.00%,    Altitude =-62159.47m
5:    Temperature = 39.00°C,    Humidity = 101336.00%,    Altitude =-62159.68m
6:    Temperature = 39.00°C,    Humidity = 101336.00%,    Altitude =-62160.28m
7:    Temperature = 39.00°C,    Humidity = 101331.00%,    Altitude =-62159.87m
8:    Temperature = 39.00°C,    Humidity = 101336.00%,    Altitude =-62159.47m
9:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62158.08m
10:    Temperature = 39.00°C,    Humidity = 101329.00%,    Altitude =-62158.47m
11:    Temperature = 39.00°C,    Humidity = 101330.00%,    Altitude =-62159.08m
12:    Temperature = 39.00°C,    Humidity = 101338.00%,    Altitude =-62159.68m
13:    Temperature = 39.00°C,    Humidity = 101331.00%,    Altitude =-62158.88m
14:    Temperature = 39.00°C,    Humidity = 101335.00%,    Altitude =-62160.48m
15:    Temperature = 39.00°C,    Humidity = 101336.00%,    Altitude =-62159.28m
16:    Temperature = 39.00°C,    Humidity = 101331.00%,    Altitude =-62158.67m
17:    Temperature = 39.00°C,    Humidity = 101328.00%,    Altitude =-62158.88m
18:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62160.48m
19:    Temperature = 39.00°C,    Humidity = 101334.00%,    Altitude =-62158.67m
20:    Temperature = 39.00°C,    Humidity = 101332.00%,    Altitude =-62158.88m
21:    Temperature = 39.00°C,    Humidity = 101331.00%,    Altitude =-62157.87m
22:    Temperature = 39.00°C,    Humidity = 101335.00%,    Altitude =-62159.47m
23:    Temperature = 39.00°C,    Humidity = 101332.00%,    Altitude =-62159.68m
24:    Temperature = 39.00°C,    Humidity = 101335.00%,    Altitude =-62159.28m
25:    Temperature = 39.10°C,    Humidity = 101339.00%,    Altitude =-62160.28m
26:    Temperature = 39.00°C,    Humidity = 101335.00%,    Altitude =-62159.08m
27:    Temperature = 39.10°C,    Humidity = 101333.00%,    Altitude =-62158.67m
28:    Temperature = 39.10°C,    Humidity = 101335.00%,    Altitude =-62159.08m
29:    Temperature = 39.10°C,    Humidity = 101331.00%,    Altitude =-62158.26m
30:    Temperature = 39.10°C,    Humidity = 101336.00%,    Altitude =-62158.88m
31:    Temperature = 39.10°C,    Humidity = 101334.00%,    Altitude =-62158.88m
32:    Temperature = 39.10°C,    Humidity = 101337.00%,    Altitude =-62158.67m
33:    Temperature = 39.00°C,    Humidity = 101334.00%,    Altitude =-62158.67m
34:    Temperature = 39.10°C,    Humidity = 101332.00%,    Altitude =-62159.47m
35:    Temperature = 39.10°C,    Humidity = 101333.00%,    Altitude =-62158.88m
36:    Temperature = 39.10°C,    Humidity = 101333.00%,    Altitude =-62159.08m
37:    Temperature = 39.10°C,    Humidity = 101338.00%,    Altitude =-62160.08m
38:    Temperature = 39.10°C,    Humidity = 101339.00%,    Altitude =-62158.88m
39:    Temperature = 39.10°C,    Humidity = 101336.00%,    Altitude =-62159.08m
40:    Temperature = 39.10°C,    Humidity = 101330.00%,    Altitude =-62158.67m
41:    Temperature = 39.10°C,    Humidity = 101330.00%,    Altitude =-62159.08m
42:    Temperature = 39.00°C,    Humidity = 101330.00%,    Altitude =-62158.67m
43:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62159.68m
44:    Temperature = 39.00°C,    Humidity = 101332.00%,    Altitude =-62159.08m
45:    Temperature = 39.00°C,    Humidity = 101330.00%,    Altitude =-62159.08m
46:    Temperature = 39.00°C,    Humidity = 101332.00%,    Altitude =-62159.28m
47:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62158.26m
48:    Temperature = 39.00°C,    Humidity = 101335.00%,    Altitude =-62158.67m
49:    Temperature = 39.00°C,    Humidity = 101329.00%,    Altitude =-62160.88m
50:    Temperature = 39.00°C,    Humidity = 101338.00%,    Altitude =-62159.68m
51:    Temperature = 39.00°C,    Humidity = 101332.00%,    Altitude =-62159.28m
52:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62159.28m
53:    Temperature = 39.00°C,    Humidity = 101331.00%,    Altitude =-62159.28m
54:    Temperature = 39.00°C,    Humidity = 101331.00%,    Altitude =-62158.47m
55:    Temperature = 39.00°C,    Humidity = 101338.00%,    Altitude =-62158.88m
56:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62158.88m
57:    Temperature = 39.00°C,    Humidity = 101323.00%,    Altitude =-62158.08m
58:    Temperature = 39.00°C,    Humidity = 101339.00%,    Altitude =-62159.08m
59:    Temperature = 39.00°C,    Humidity = 101334.00%,    Altitude =-62159.47m
60:    Temperature = 39.00°C,    Humidity = 101338.00%,    Altitude =-62158.88m
61:    Temperature = 39.00°C,    Humidity = 101331.00%,    Altitude =-62159.47m
62:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62160.08m
63:    Temperature = 39.00°C,    Humidity = 101338.00%,    Altitude =-62159.28m
64:    Temperature = 39.00°C,    Humidity = 101337.00%,    Altitude =-62159.87m
65:    Temperature = 39.00°C,    Humidity = 101334.00%,    Altitude =-62159.08m
66:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62158.88m
67:    Temperature = 39.00°C,    Humidity = 101338.00%,    Altitude =-62159.08m
68:    Temperature = 39.00°C,    Humidity = 101334.00%,    Altitude =-62158.47m
69:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62159.68m
70:    Temperature = 39.00°C,    Humidity = 101331.00%,    Altitude =-62159.68m
71:    Temperature = 39.00°C,    Humidity = 101332.00%,    Altitude =-62159.08m
72:    Temperature = 39.00°C,    Humidity = 101333.00%,    Altitude =-62159.47m
73:    Temperature = 38.90°C,    Humidity = 101335.00%,    Altitude =-62158.67m
74:    Temperature = 39.00°C,    Humidity = 101338.00%,    Altitude =-62159.47m
75:    Temperature = 38.90°C,    Humidity = 101332.00%,    Altitude =-62159.87m
76:    Temperature = 38.90°C,    Humidity = 101331.00%,    Altitude =-62159.87m
77:    Temperature = 38.90°C,    Humidity = 101336.00%,    Altitude =-62159.68m
78:    Temperature = 38.90°C,    Humidity = 101336.00%,    Altitude =-62159.87m
79:    Temperature = 38.90°C,    Humidity = 101335.00%,    Altitude =-62158.88m
80:    Temperature = 38.90°C,    Humidity = 101337.00%,    Altitude =-62160.08m
81:    Temperature = 38.90°C,    Humidity = 101336.00%,    Altitude =-62159.47m
82:    Temperature = 38.90°C,    Humidity = 101337.00%,    Altitude =-62159.28m
83:    Temperature = 38.90°C,    Humidity = 101337.00%,    Altitude =-62159.68m
84:    Temperature = 38.90°C,    Humidity = 101334.00%,    Altitude =-62159.68m
85:    Temperature = 38.90°C,    Humidity = 101330.00%,    Altitude =-62158.47m
86:    Temperature = 38.90°C,    Humidity = 101334.00%,    Altitude =-62158.47m
87:    Temperature = 38.90°C,    Humidity = 101335.00%,    Altitude =-62158.88m
88:    Temperature = 38.90°C,    Humidity = 101336.00%,    Altitude =-62160.28m
89:    Temperature = 38.90°C,    Humidity = 101335.00%,    Altitude =-62160.08m
90:    Temperature = 38.90°C,    Humidity = 101335.00%,    Altitude =-62158.88m
91:    Temperature = 38.80°C,    Humidity = 101335.00%,    Altitude =-62158.47m
92:    Temperature = 38.80°C,    Humidity = 101334.00%,    Altitude =-62159.08m
93:    Temperature = 38.80°C,    Humidity = 101334.00%,    Altitude =-62159.87m
94:    Temperature = 38.80°C,    Humidity = 101337.00%,    Altitude =-62160.08m
95:    Temperature = 38.80°C,    Humidity = 101332.00%,    Altitude =-62159.08m
96:    Temperature = 38.80°C,    Humidity = 101336.00%,    Altitude =-62159.68m
97:    Temperature = 38.80°C,    Humidity = 101331.00%,    Altitude =-62159.47m
98:    Temperature = 38.80°C,    Humidity = 101332.00%,    Altitude =-62159.47m
99:    Temperature = 38.80°C,    Humidity = 101337.00%,    Altitude =-62158.88m
100:    Temperature = 38.80°C,    Humidity = 101335.00%,    Altitude =-62159.68m
101:    Temperature = 38.80°C,    Humidity = 101334.00%,    Altitude =-62159.28m
102:    Temperature = 38.80°C,    Humidity = 101338.00%,    Altitude =-62159.08m
103:    Temperature = 38.80°C,    Humidity = 101334.00%,    Altitude =-62159.08m
104:    Temperature = 38.80°C,    Humidity = 101327.00%,    Altitude =-62159.28m
105:    Temperature = 38.80°C,    Humidity = 101332.00%,    Altitude =-62159.68m
106:    Temperature = 38.80°C,    Humidity = 101327.00%,    Altitude =-62159.28m
107:    Temperature = 38.80°C,    Humidity = 101333.00%,    Altitude =-62159.87m
108:    Temperature = 38.80°C,    Humidity = 101333.00%,    Altitude =-62158.88m
109:    Temperature = 38.80°C,    Humidity = 101329.00%,    Altitude =-62159.08m
110:    Temperature = 38.70°C,    Humidity = 101332.00%,    Altitude =-62159.47m
111:    Temperature = 38.70°C,    Humidity = 101333.00%,    Altitude =-62158.88m
112:    Temperature = 38.70°C,    Humidity = 101334.00%,    Altitude =-62159.28m
113:    Temperature = 38.70°C,    Humidity = 101335.00%,    Altitude =-62159.68m
114:    Temperature = 38.70°C,    Humidity = 101333.00%,    Altitude =-62159.08m
115:    Temperature = 38.70°C,    Humidity = 101338.00%,    Altitude =-62158.88m
116:    Temperature = 38.70°C,    Humidity = 101329.00%,    Altitude =-62159.28m
117:    Temperature = 38.70°C,    Humidity = 101326.00%,    Altitude =-62159.08m
118:    Temperature = 38.70°C,    Humidity = 101331.00%,    Altitude =-62158.88m
119:    Temperature = 38.70°C,    Humidity = 101330.00%,    Altitude =-62158.67m
120:    Temperature = 38.70°C,    Humidity = 101330.00%,    Altitude =-62158.88m
121:    Temperature = 38.70°C,    Humidity = 101327.00%,    Altitude =-62159.08m
122:    Temperature = 38.70°C,    Humidity = 101331.00%,    Altitude =-62158.08m
123:    Temperature = 38.70°C,    Humidity = 101334.00%,    Altitude =-62159.08m
124:    Temperature = 38.70°C,    Humidity = 101334.00%,    Altitude =-62159.08m
125:    Temperature = 38.70°C,    Humidity = 101334.00%,    Altitude =-62159.28m
126:    Temperature = 38.70°C,    Humidity = 101335.00%,    Altitude =-62158.47m
127:    Temperature = 38.70°C,    Humidity = 101331.00%,    Altitude =-62158.88m
128:    Temperature = 38.70°C,    Humidity = 101332.00%,    Altitude =-62158.26m
129:    Temperature = 38.70°C,    Humidity = 101332.00%,    Altitude =-62159.28m
130:    Temperature = 38.60°C,    Humidity = 101336.00%,    Altitude =-62159.28m
131:    Temperature = 38.70°C,    Humidity = 101332.00%,    Altitude =-62158.26m
132:    Temperature = 38.60°C,    Humidity = 101332.00%,    Altitude =-62159.28m
133:    Temperature = 38.60°C,    Humidity = 101332.00%,    Altitude =-62158.88m
134:    Temperature = 38.60°C,    Humidity = 101333.00%,    Altitude =-62159.47m
135:    Temperature = 38.60°C,    Humidity = 101332.00%,    Altitude =-62159.08m
136:    Temperature = 38.60°C,    Humidity = 101335.00%,    Altitude =-62158.47m
137:    Temperature = 38.60°C,    Humidity = 101333.00%,    Altitude =-62158.88m
138:    Temperature = 38.60°C,    Humidity = 101331.00%,    Altitude =-62157.28m
139:    Temperature = 38.60°C,    Humidity = 101327.00%,    Altitude =-62157.66m
140:    Temperature = 38.60°C,    Humidity = 101333.00%,    Altitude =-62157.87m
141:    Temperature = 38.60°C,    Humidity = 101333.00%,    Altitude =-62159.08m
142:    Temperature = 38.60°C,    Humidity = 101331.00%,    Altitude =-62158.88m
143:    Temperature = 38.60°C,    Humidity = 101330.00%,    Altitude =-62158.26m
144:    Temperature = 38.60°C,    Humidity = 101338.00%,    Altitude =-62159.28m
145:    Temperature = 38.60°C,    Humidity = 101337.00%,    Altitude =-62159.47m
146:    Temperature = 38.60°C,    Humidity = 101335.00%,    Altitude =-62158.88m
147:    Temperature = 38.60°C,    Humidity = 101330.00%,    Altitude =-62159.28m
148:    Temperature = 38.60°C,    Humidity = 101336.00%,    Altitude =-62159.28m
149:    Temperature = 38.60°C,    Humidity = 101333.00%,    Altitude =-62159.87m
150:    Temperature = 38.60°C,    Humidity = 101328.00%,    Altitude =-62159.47m
151:    Temperature = 38.60°C,    Humidity = 101332.00%,    Altitude =-62158.08m
152:    Temperature = 38.60°C,    Humidity = 101331.00%,    Altitude =-62158.08m
153:    Temperature = 38.60°C,    Humidity = 101333.00%,    Altitude =-62158.47m
154:    Temperature = 38.50°C,    Humidity = 101333.00%,    Altitude =-62159.28m
155:    Temperature = 38.60°C,    Humidity = 101339.00%,    Altitude =-62158.47m
156:    Temperature = 38.60°C,    Humidity = 101336.00%,    Altitude =-62158.88m
157:    Temperature = 38.50°C,    Humidity = 101337.00%,    Altitude =-62159.08m
158:    Temperature = 38.50°C,    Humidity = 101336.00%,    Altitude =-62159.68m
159:    Temperature = 38.50°C,    Humidity = 101330.00%,    Altitude =-62158.67m
160:    Temperature = 38.50°C,    Humidity = 101335.00%,    Altitude =-62158.88m
161:    Temperature = 38.50°C,    Humidity = 101333.00%,    Altitude =-62159.87m
162:    Temperature = 38.50°C,    Humidity = 101336.00%,    Altitude =-62159.08m
163:    Temperature = 38.50°C,    Humidity = 101332.00%,    Altitude =-62159.28m
164:    Temperature = 38.50°C,    Humidity = 101325.00%,    Altitude =-62158.88m
165:    Temperature = 38.50°C,    Humidity = 101331.00%,    Altitude =-62159.47m
166:    Temperature = 38.50°C,    Humidity = 101326.00%,    Altitude =-62157.28m
167:    Temperature = 38.50°C,    Humidity = 101331.00%,    Altitude =-62158.88m
168:    Temperature = 38.50°C,    Humidity = 101332.00%,    Altitude =-62158.67m
169:    Temperature = 38.50°C,    Humidity = 101331.00%,    Altitude =-62159.47m
170:    Temperature = 38.50°C,    Humidity = 101331.00%,    Altitude =-62159.68m
171:    Temperature = 38.50°C,    Humidity = 101331.00%,    Altitude =-62158.67m
172:    Temperature = 38.50°C,    Humidity = 101329.00%,    Altitude =-62159.47m
173:    Temperature = 38.50°C,    Humidity = 101326.00%,    Altitude =-62157.66m
174:    Temperature = 38.50°C,    Humidity = 101333.00%,    Altitude =-62158.08m
175:    Temperature = 38.50°C,    Humidity = 101333.00%,    Altitude =-62157.87m
176:    Temperature = 38.40°C,    Humidity = 101330.00%,    Altitude =-62157.87m
177:    Temperature = 38.50°C,    Humidity = 101333.00%,    Altitude =-62158.47m
178:    Temperature = 38.50°C,    Humidity = 101334.00%,    Altitude =-62159.08m
179:    Temperature = 38.40°C,    Humidity = 101336.00%,    Altitude =-62159.68m
180:    Temperature = 38.40°C,    Humidity = 101331.00%,    Altitude =-62160.28m
181:    Temperature = 38.40°C,    Humidity = 101331.00%,    Altitude =-62160.08m
182:    Temperature = 38.40°C,    Humidity = 101334.00%,    Altitude =-62158.88m
183:    Temperature = 38.40°C,    Humidity = 101327.00%,    Altitude =-62158.88m
184:    Temperature = 38.40°C,    Humidity = 101340.00%,    Altitude =-62159.28m
185:    Temperature = 38.40°C,    Humidity = 101333.00%,    Altitude =-62159.08m
186:    Temperature = 38.40°C,    Humidity = 101332.00%,    Altitude =-62159.87m
187:    Temperature = 38.40°C,    Humidity = 101329.00%,    Altitude =-62159.47m
188:    Temperature = 38.40°C,    Humidity = 101335.00%,    Altitude =-62158.47m
189:    Temperature = 38.40°C,    Humidity = 101333.00%,    Altitude =-62158.67m
190:    Temperature = 38.40°C,    Humidity = 101330.00%,    Altitude =-62159.68m
191:    Temperature = 38.40°C,    Humidity = 101336.00%,    Altitude =-62158.47m
192:    Temperature = 38.40°C,    Humidity = 101333.00%,    Altitude =-62159.87m
193:    Temperature = 38.40°C,    Humidity = 101327.00%,    Altitude =-62158.08m
194:    Temperature = 38.40°C,    Humidity = 101324.00%,    Altitude =-62157.66m
195:    Temperature = 38.40°C,    Humidity = 101330.00%,    Altitude =-62157.08m
196:    Temperature = 38.40°C,    Humidity = 101331.00%,    Altitude =-62158.67m
197:    Temperature = 38.40°C,    Humidity = 101330.00%,    Altitude =-62158.67m
198:    Temperature = 38.40°C,    Humidity = 101331.00%,    Altitude =-62158.47m
199:    Temperature = 38.40°C,    Humidity = 101328.00%,    Altitude =-62158.47m
200:    Temperature = 38.40°C,    Humidity = 101334.00%,    Altitude =-62158.08m
201:    Temperature = 38.30°C,    Humidity = 101331.00%,    Altitude =-62159.28m
202:    Temperature = 38.30°C,    Humidity = 101325.00%,    Altitude =-62158.67m
